"listing_id","contact_date"
1218,1585216133000
1239,1590056868000
1094,1583307343000
1033,1581455668000
1114,1583322047000
1167,1590039771000
1290,1578752099000
1004,1583314000000
1288,1589626113000
1199,1584791154000
1165,1586988806000
1099,1587975702000
1068,1578655585000
1102,1589265779000
1102,1582870964000
1099,1578693222000
1096,1580064535000
1254,1587481871000
1102,1589766389000
1255,1578110193000
1125,1584791907000
1266,1578174407000
1067,1592469612000
1169,1583771127000
1112,1583248561000
1196,1584562818000
1076,1586277853000
1097,1591970016000
1269,1585175429000
1061,1590567014000
1121,1593078861000
1149,1578141055000
1109,1588742438000
1143,1586572277000
1298,1584414446000
1186,1580531181000
1106,1586108540000
1274,1584642963000
1067,1586168537000
1031,1590541854000
1044,1581935475000
1186,1586203799000
1064,1592988270000
1050,1583415181000
1113,1583446430000
1166,1584647114000
1100,1582088709000
1175,1588530607000
1131,1585928895000
1165,1584961456000
1071,1589620666000
1282,1585788366000
1146,1581451968000
1137,1590383251000
1250,1582818039000
1050,1580159975000
1237,1583831090000
1251,1580712029000
1264,1584824395000
1293,1578147004000
1163,1582399952000
1212,1578051294000
1096,1592468881000
1189,1584997215000
1052,1579685457000
1255,1585054908000
1113,1588986972000
1199,1582026691000
1181,1587047982000
1279,1584145369000
1049,1592181976000
1191,1579519999000
1031,1584862564000
1189,1582490510000
1161,1581979629000
1031,1581394098000
1287,1590582717000
1106,1587830915000
1239,1583509446000
1241,1581255073000
1033,1589404370000
1293,1591461608000
1284,1580945907000
1113,1592539775000
1295,1584649630000
1280,1589213985000
1149,1592985831000
1209,1591211687000
1032,1589845258000
1057,1589974869000
1070,1581442737000
1015,1586494655000
1116,1591960382000
1063,1585989456000
1249,1581091713000
1287,1584906003000
1174,1585816045000
1159,1585962756000
1088,1580610799000
1297,1578669004000
1247,1588693346000
1116,1579452218000
1268,1587523779000
1036,1579191117000
1230,1586324934000
1062,1586314404000
1106,1593383333000
1206,1584715469000
1268,1580986138000
1085,1580722862000
1017,1581751985000
1129,1591615249000
1094,1586137210000
1076,1584789939000
1006,1578187595000
1008,1589661471000
1173,1592933059000
1089,1586699351000
1082,1592244522000
1125,1581588085000
1108,1589336847000
1175,1584958212000
1258,1589861035000
1197,1585720489000
1219,1578743812000
1294,1583944664000
1147,1582055203000
1083,1589349877000
1243,1579421883000
1165,1590655296000
1263,1583937293000
1151,1588927801000
1094,1589211159000
1199,1591121435000
1075,1578383715000
1272,1587631618000
1011,1586190739000
1266,1585822075000
1285,1582348890000
1230,1588817638000
1214,1589193428000
1086,1582449989000
1082,1581141427000
1021,1588537209000
1280,1593270332000
1179,1589426570000
1132,1580685197000
1258,1591780890000
1089,1587401885000
1079,1581726879000
1031,1581106497000
1002,1592291414000
1142,1591673748000
1111,1591355683000
1011,1579067039000
1230,1586990683000
1125,1590531447000
1296,1584935120000
1181,1587993846000
1144,1585990034000
1271,1581956011000
1036,1579410126000
1074,1582389071000
1265,1587762723000
1020,1593360402000
1038,1591865067000
1254,1592198202000
1113,1586437360000
1066,1579434366000
1198,1589409204000
1242,1583195329000
1265,1583679067000
1040,1582389019000
1069,1588479242000
1053,1583701915000
1063,1589028822000
1272,1578616636000
1217,1589382229000
1002,1590091551000
1178,1586989667000
1282,1580966589000
1040,1588042509000
1274,1587361084000
1061,1587709661000
1062,1585885512000
1073,1589660668000
1174,1589904548000
1038,1578493410000
1197,1582715597000
1020,1581862349000
1015,1584743622000
1286,1587620144000
1262,1579692678000
1136,1591136637000
1090,1591290474000
1236,1582545700000
1001,1586813251000
1015,1585002216000
1094,1591348412000
1142,1591971873000
1203,1586604754000
1095,1581427554000
1252,1587975624000
1154,1582446454000
1178,1587608128000
1238,1579578126000
1219,1580987405000
1180,1581190276000
1224,1584558070000
1135,1578225284000
1268,1581965178000
1018,1589865300000
1257,1585256975000
1218,1584043065000
1266,1588879939000
1275,1590702302000
1156,1581114096000
1167,1584393106000
1101,1584675250000
1181,1582565907000
1155,1590350882000
1025,1589637612000
1010,1584526701000
1085,1583236904000
1010,1585167927000
1277,1590469308000
1137,1589301278000
1287,1580561935000
1192,1589956533000
1204,1583211118000
1006,1586318797000
1081,1579080190000
1176,1581552404000
1145,1579301311000
1169,1582796368000
1197,1588402455000
1175,1588738678000
1251,1589900915000
1007,1582213296000
1229,1587260466000
1035,1582076800000
1183,1586361456000
1036,1580811243000
1229,1581162922000
1141,1578671472000
1085,1578263547000
1221,1583285285000
1088,1581325418000
1120,1580784089000
1265,1579682003000
1194,1583215578000
1220,1581232756000
1124,1581354697000
1073,1583564941000
1209,1588495065000
1029,1587986780000
1103,1589809093000
1159,1583754042000
1168,1580710382000
1235,1584416898000
1167,1586589092000
1002,1581935191000
1120,1579233334000
1170,1593221195000
1119,1590086141000
1209,1583328015000
1255,1581907956000
1122,1586140087000
1140,1586274785000
1293,1582093216000
1275,1593070242000
1285,1584523077000
1046,1587758179000
1188,1585275650000
1016,1587660784000
1018,1589868326000
1200,1579473532000
1143,1584500040000
1181,1589085255000
1022,1589052095000
1060,1584916442000
1118,1587148940000
1190,1589276633000
1202,1578468577000
1013,1580621467000
1175,1584093775000
1003,1583230311000
1268,1578814457000
1238,1587452455000
1021,1587510501000
1104,1581093119000
1121,1579470496000
1046,1591289823000
1219,1584116242000
1173,1585841438000
1113,1583994549000
1273,1582108149000
1166,1586023150000
1030,1585088567000
1063,1586804663000
1078,1580639346000
1197,1588526199000
1139,1582094180000
1201,1585711900000
1104,1581146485000
1238,1592821405000
1117,1583244965000
1006,1579977787000
1226,1592266352000
1019,1581326514000
1209,1588915286000
1166,1579999805000
1216,1589632582000
1072,1589682133000
1055,1589763040000
1061,1592410244000
1255,1582492423000
1062,1586571976000
1297,1586534764000
1004,1590238566000
1251,1589083457000
1286,1584077692000
1284,1588601868000
1023,1584493587000
1161,1578912751000
1035,1586049323000
1147,1589990922000
1232,1582371763000
1232,1587043432000
1274,1584312199000
1102,1582345864000
1025,1592424928000
1075,1589179343000
1220,1585949235000
1122,1585104286000
1099,1586158751000
1101,1585867776000
1263,1578420919000
1248,1589184681000
1162,1592476600000
1106,1589969536000
1221,1583310169000
1041,1586417705000
1115,1585347077000
1138,1586680784000
1105,1581249578000
1168,1591257998000
1275,1590511136000
1050,1584639112000
1268,1582642299000
1240,1584683493000
1277,1590528296000
1206,1592918284000
1150,1584283725000
1144,1585867814000
1084,1580116617000
1018,1589683782000
1002,1592836584000
1122,1583606711000
1263,1593320862000
1176,1578746967000
1170,1583680778000
1276,1588798571000
1035,1578309677000
1196,1586628705000
1162,1579250404000
1076,1586868645000
1276,1588897890000
1293,1581422078000
1202,1579334981000
1001,1577909210000
1090,1590286667000
1040,1589461692000
1047,1589751534000
1017,1587912944000
1254,1584094174000
1113,1587546998000
1004,1591584257000
1187,1589362744000
1089,1581198614000
1098,1587963533000
1152,1584418349000
1010,1587582389000
1017,1592127097000
1271,1581424317000
1071,1578944756000
1259,1584587630000
1134,1587532523000
1181,1584925890000
1197,1586169684000
1205,1578640702000
1075,1590444915000
1187,1578834496000
1101,1579259353000
1001,1578649037000
1262,1590601314000
1299,1590250949000
1290,1583616746000
1169,1591240527000
1023,1588763648000
1240,1583345949000
1051,1581256736000
1196,1586202097000
1253,1582069575000
1013,1589365932000
